time,channel,data
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/32/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/31/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/30/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/29/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/28/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/27/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/26/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/25/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/24/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/23/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/dispatch_counter,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/last_dispatched_command_complete,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/is_loaded,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/22/loaded_sequence_name,
2020-01-03T00:00:00Z,/sequencing/sequence_engine/21/command_index,0
2020-01-03T00:00:00Z,/sequencing/sequence_engine/21/is_active,false
2020-01-03T00:00:00Z,/sequencing/sequence_engine/21/dispatch_counter,0
